user_input,response,reference,answer_relevancy,answer_correctness
What are the symptoms of 18 Hydroxylase deficiency ?,"18-Hydroxylase deficiency is a rare genetic disorder that primarily affects the adrenal glands, leading to symptoms like fatigue, vomiting, dehydration, and salt craving.  It can also cause low blood pressure and, in severe cases, adrenal crisis. I do not have enough information to answer this reliably.","What are the signs and symptoms of 18 Hydroxylase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for 18 Hydroxylase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Decreased circulating aldosterone level - Dehydration - Episodic fever - Failure to thrive - Feeding difficulties in infancy - Growth delay - Hyperkalemia - Hyponatremia - Hypotension - Increased circulating renin level - Neonatal onset - Renal salt wasting - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.367852909837795
What are the symptoms of Spastic paraplegia 39 ?,"Spastic paraplegia 39 is a rare genetic disorder primarily affecting movement, causing stiffness and difficulty walking. Common symptoms include unsteady gait, muscle stiffness, and sometimes problems with balance and coordination. I do not have enough information to answer this reliably.","What are the signs and symptoms of Spastic paraplegia 39? The Human Phenotype Ontology provides the following list of signs and symptoms for Spastic paraplegia 39. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ataxia 5% Cerebellar atrophy 5% Atrophy of the spinal cord - Autosomal recessive inheritance - Babinski sign - Distal amyotrophy - Distal lower limb muscle weakness - Gait disturbance - Hyperreflexia - Progressive spastic paraplegia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.3967734031715417
What are the treatments for essential pentosuria ?,"Essential pentosuria, a urinary tract infection caused by *Candida* species, is typically treated with antifungal medications like fluconazole.  Treatment duration varies depending on the severity and patient factors, but often involves a single oral dose. I do not have enough information to answer this reliably.",These resources address the diagnosis or management of essential pentosuria:  - Genetic Testing Registry: Essential pentosuria   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.15068703740319667
What are the symptoms of Immune Thrombocytopenia ?,"Immune Thrombocytopenia (ITP) often presents with unexplained bruising, tiny red spots on the skin (petechiae), and excessive bleeding from the gums or nose. Fatigue and feeling unwell are also common symptoms as the body attacks its own platelets. I do not have enough information to answer this reliably.","Immune thrombocytopenia (ITP) may not cause any signs or symptoms. However, ITP can cause bleeding inside the body (internal bleeding) or underneath or from the skin (external bleeding). Signs of bleeding may include:
                
Bruising or purplish areas on the skin or mucous membranes (such as in the mouth). These bruises are called purpura. They're caused by bleeding under the skin, and they may occur for no known reason.
                
Pinpoint red spots on the skin called petechiae. These spots often are found in groups and may look like a rash. Bleeding under the skin causes petechiae.
                
A collection of clotted or partially clotted blood under the skin that looks or feels like a lump. This is called a hematoma.
                
Nosebleeds or bleeding from the gums (for example, during dental work).
                
Blood in the urine or stool (bowel movement).
                
Any kind of bleeding that's hard to stop could be a sign of ITP. This includes menstrual bleeding that's heavier than normal. Bleeding in the brain is rare, and its symptoms may vary.
                
A low platelet count doesn't directly cause pain, problems concentrating, or other symptoms. However, a low platelet count might be associated with fatigue (tiredness).",0.0,0.5372808520711783
What are the treatments for Budd-Chiari syndrome ?,"Treatments for Budd-Chiari syndrome typically involve managing the underlying cause, such as removing clots or addressing liver vein obstruction. Medications like diuretics and anticoagulants are often used, and in severe cases, procedures like portacaval shunt or liver transplantation may be considered. I do not have enough information to answer this reliably.","How might Budd-Chiari syndrome be treated? The treatment of Budd-Chiari syndrome varies, depending on the cause of the blockage. Medical treatments may include: Blood-thinning (anticoagulation) medications Clot-busting drugs (thrombolytic treatment) Treatment for the liver disease, including ascites Surgical treatments may also be considered and include: Angioplasty and stent placement Transjugular intrahepatic portosystemic shunt (TIPS) Venous shunt surgery While medical therapy can be instituted for short-term, symptomatic benefit, medical therapy alone has been associated with a high 2-year mortality rate (80-85%). You can view more detailed information regarding the medical and surgical options for treatment of Budd-Chiari syndrome by clicking here.",0.0,0.5441901703786574
What are the symptoms of Jervell and Lange-Nielsen syndrome 2 ?,"Jervell and Lange-Nielsen syndrome is a rare genetic disorder characterized by congenital sensorineural deafness and episodic, severe bradycardia (slow heart rate). Affected individuals may also experience fainting spells and, in some cases, seizures. I do not have enough information to answer this reliably.","What are the signs and symptoms of Jervell and Lange-Nielsen syndrome 2? The Human Phenotype Ontology provides the following list of signs and symptoms for Jervell and Lange-Nielsen syndrome 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Prolonged QT interval - Sensorineural hearing impairment - Syncope - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.5557211415012904
"What are the symptoms of Intellectual disability, epileptic seizures, hypogonadism and hypogenitalism, microcephaly, and obesity ?","Okay, here’s a brief overview of the potential symptoms you’ve listed, based on my general knowledge:

Intellectual disability can present with difficulties in learning and adaptive behavior.  Epileptic seizures involve recurrent, unprovoked electrical disturbances in the brain, while hypogonadism/hypogenitalism relate to underdevelopment of the reproductive organs and hormone deficiencies. Microcephaly is a small head size, and obesity is characterized by excessive body fat accumulation. 

I do not have enough information to answer this reliably.","What are the signs and symptoms of Intellectual disability, epileptic seizures, hypogonadism and hypogenitalism, microcephaly, and obesity? The Human Phenotype Ontology provides the following list of signs and symptoms for Intellectual disability, epileptic seizures, hypogonadism and hypogenitalism, microcephaly, and obesity. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelashes 90% Cognitive impairment 90% Cryptorchidism 90% EEG abnormality 90% Hypoplasia of penis 90% Microcephaly 90% Obesity 90% Sloping forehead 90% Thick lower lip vermilion 90% Attention deficit hyperactivity disorder 50% Downturned corners of mouth 50% Full cheeks 50% Hyperreflexia 50% Hypertonia 50% Muscular hypotonia 50% Nystagmus 50% Reduced number of teeth 50% Seizures 50% Talipes 50% Tapered finger 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.32888202186248594
What are the treatments for neuroblastoma ?,"Neuroblastoma treatment depends heavily on the stage and type of the cancer, but typically involves a combination of chemotherapy, surgery, radiation therapy, and immunotherapy. Targeted therapies and clinical trials are also increasingly utilized to improve outcomes for patients. I do not have enough information to answer this reliably.",These resources address the diagnosis or management of neuroblastoma:  - American Cancer Society: Diagnosis of Neuroblastoma  - Gene Review: Gene Review: ALK-Related Neuroblastic Tumor Susceptibility  - Genetic Testing Registry: Neuroblastoma  - Genetic Testing Registry: Neuroblastoma 2  - Genetic Testing Registry: Neuroblastoma 3  - National Cancer Institute  - The Children's Hospital of Pennsylvania   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.17651028197710478
What are the symptoms of Selig Benacerraf Greene syndrome ?,"Selig Benacerraf Greene syndrome is a rare genetic disorder characterized by developmental delays, intellectual disability, and distinctive facial features like a broad forehead and prominent eyes. Individuals may also experience seizures and speech difficulties. I do not have enough information to answer this reliably.","What are the signs and symptoms of Selig Benacerraf Greene syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Selig Benacerraf Greene syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the foot - Autosomal dominant inheritance - Autosomal recessive inheritance - Bicornuate uterus - Congenital onset - Hypertelorism - Hypertension - Low-set ears - Oligohydramnios - Potter facies - Primary amenorrhea - Proteinuria - Pulmonary hypoplasia - Retrognathia - Talipes equinovarus - Vaginal atresia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.17963872190658475
What are the treatments for Febrile Seizures ?,"Treatments for febrile seizures typically involve managing the fever that triggers them, often with antipyretics like ibuprofen or acetaminophen. In most cases, no specific treatment is needed beyond supportive care and monitoring, as seizures usually resolve on their own. I do not have enough information to answer this reliably.","A child who has a febrile seizure usually doesn't need to be hospitalized. If the seizure is prolonged or is accompanied by a serious infection, or if the source of the infection cannot be determined, a doctor may recommend that the child be hospitalized for observation. Prolonged daily use of anti-seizure medicines is usually not recommended because of their potential for harmful side effects. Children especially prone to febrile seizures may be treated with medication when they have a fever to lower the risk of having another febrile seizure.",0.0,0.325567112572705
What are the symptoms of Treacher Collins syndrome ?,"Treacher Collins syndrome typically presents with facial differences, including underdevelopment of one or more sides of the face, affecting the cheekbones, ears, and eyelids. Common symptoms can also include speech difficulties and hearing loss, though severity varies greatly among individuals. I do not have enough information to answer this reliably.","What are the signs and symptoms of Treacher Collins syndrome? The signs and symptoms of Treacher Collins syndrome vary greatly, ranging from almost unnoticeable to severe. Most affected people have underdeveloped facial bones, particularly the cheek bones, and a very small jaw and chin (micrognathia). Some people with this condition are also born with an opening in the roof of the mouth called a cleft palate. In severe cases, underdevelopment of the facial bones may restrict an affected infant's airway, causing potentially life-threatening respiratory problems. People with Treacher Collins syndrome often have eyes that slant downward, sparse eyelashes, and a notch in the lower eyelids called a coloboma. Some people have additional eye abnormalities that can lead to vision loss. The condition is also characterized by absent, small, or unusually formed ears. Defects in the middle ear (which contains three small bones that transmit sound) cause hearing loss in about half of affected people. People with Treacher Collins syndrome usually have normal intelligence.  You can read additional information about the features of Treacher Collins syndrome through MedlinePlus and GeneReviews. The Human Phenotype Ontology provides the following list of signs and symptoms for Treacher Collins syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of bone mineral density 90% Dental malocclusion 90% Hypoplasia of the zygomatic bone 90% Malar flattening 90% Skeletal dysplasia 90% Small face 90% Abnormality of the pinna 77% Lower eyelid coloboma 69% Sparse lower eyelashes 53% Abnormality of the eyelashes 50% Atresia of the external auditory canal 50% Cleft eyelid 50% Conductive hearing impairment 50% Frontal bossing 50% Low anterior hairline 50% Reduced number of teeth 50% Strabismus 50% Visual impairment 50% Wide nasal bridge 50% Visual loss 37% Abnormality of the auditory canal 36% Cleft soft palate 32% Projection of scalp hair onto lateral cheek 26% Abnormality of cardiovascular system morphology 7.5% Abnormality of dental enamel 7.5% Abnormality of dental morphology 7.5% Abnormality of parotid gland 7.5% Abnormality of the adrenal glands 7.5% Abnormality of the thyroid gland 7.5% Aplasia/Hypoplasia affecting the eye 7.5% Aplasia/Hypoplasia of the thymus 7.5% Bilateral microphthalmos 7.5% Cataract 7.5% Choanal atresia 7.5% Cleft palate 7.5% Cleft upper lip 7.5% Cognitive impairment 7.5% Cryptorchidism 7.5% Encephalocele 7.5% Facial cleft 7.5% Glossoptosis 7.5% Hypertelorism 7.5% Hypoplasia of penis 7.5% Hypoplasia of the pharynx 7.5% Iris coloboma 7.5% Lacrimal duct stenosis 7.5% Multiple enchondromatosis 7.5% Narrow mouth 7.5% Neurological speech impairment 7.5% Patent ductus arteriosus 7.5% Preauricular skin tag 7.5% Ptosis 7.5% Respiratory insufficiency 7.5% Scrotal hypoplasia 7.5% Tracheoesophageal fistula 7.5% Trismus 7.5% Upper eyelid coloboma 7.5% Urogenital fistula 7.5% Wide mouth 7.5% Intellectual disability 5% Autosomal dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.7117934304200851
What are the treatments for Friedreich ataxia ?,"Currently, there is no cure for Friedreich ataxia, but treatments focus on managing symptoms and slowing disease progression. Medications like Spinraza can help, and physical therapy, bracing, and supportive care are also crucial components of treatment plans.",These resources address the diagnosis or management of Friedreich ataxia:  - Friedreich's Ataxia Research Alliance: Clinical Care Guidelines  - Gene Review: Gene Review: Friedreich Ataxia  - Genetic Testing Registry: Friedreich ataxia 1  - MedlinePlus Encyclopedia: Friedreich's Ataxia  - MedlinePlus Encyclopedia: Hypertrophic Cardiomyopathy  - National Institute of Neurological Disorders and Stroke: Friedreich's Ataxia Fact Sheet   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.9190783225054044,0.17510405190702974
What are the treatments for preeclampsia ?,"The primary treatment for preeclampsia involves close monitoring and often hospitalization. Management typically includes antihypertensive medications to control blood pressure, and delivery of the baby if the pregnancy is near term.","These resources address the diagnosis or management of preeclampsia:  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: How Do Health Care Providers Diagnose Preeclampsia, Eclampsia, and HELLP syndrome?  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: What Are the Treatments for Preeclampsia, Eclampsia, and HELLP Syndrome?  - Genetic Testing Registry: Preeclampsia/eclampsia 1  - Genetic Testing Registry: Preeclampsia/eclampsia 2  - Genetic Testing Registry: Preeclampsia/eclampsia 3  - Genetic Testing Registry: Preeclampsia/eclampsia 4  - Genetic Testing Registry: Preeclampsia/eclampsia 5  - MedlinePlus Encyclopedia: Preeclampsia Self-care   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.9386636189518606,0.17344570199378
"What are the symptoms of Copper deficiency, familial benign ?","Familial benign copper deficiency typically presents with anemia, neutropenia (low white blood cell count), and neurological symptoms like weakness and ataxia. It can also cause elevated levels of serum ceruloplasmin, despite low copper levels in the body. I do not have enough information to answer this reliably.","What are the signs and symptoms of Copper deficiency, familial benign? The Human Phenotype Ontology provides the following list of signs and symptoms for Copper deficiency, familial benign. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Acne 50% Deep philtrum 50% Muscular hypotonia 50% Seizures 50% Short stature 50% Wide nasal bridge 50% Abnormal hair quantity 7.5% Abnormality of the femur 7.5% Abnormality of the tibia 7.5% Anemia 7.5% Abnormality of the skeletal system - Curly hair - Early balding - Failure to thrive - Hypocupremia - Seborrheic dermatitis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.2702274996382801
"What are the symptoms of Tuberous sclerosis, type 2 ?","Tuberous sclerosis type 2 primarily affects the kidneys, often leading to angiomyolipomas – benign tumors – which can cause flank pain, blood in the urine, and increased blood pressure.  Other symptoms can include skin lesions and, less commonly, seizures. I do not have enough information to answer this reliably.","What are the signs and symptoms of Tuberous sclerosis, type 2? The Human Phenotype Ontology provides the following list of signs and symptoms for Tuberous sclerosis, type 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Intellectual disability 30% Abnormality of the respiratory system - Achromatic retinal patches - Astrocytoma - Attention deficit hyperactivity disorder - Autism - Autosomal dominant inheritance - Cafe-au-lait spot - Cerebral calcification - Chordoma - Dental enamel pits - Ependymoma - Gingival fibromatosis - Hypomelanotic macule - Hypothyroidism - Infantile spasms - Optic glioma - Phenotypic variability - Precocious puberty - Premature chromatid separation - Projection of scalp hair onto lateral cheek - Renal angiomyolipoma - Renal cell carcinoma - Renal cyst - Shagreen patch - Specific learning disability - Subcutaneous nodule - Subependymal nodules - Subungual fibromas - Wolff-Parkinson-White syndrome - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.5572198458687381
What are the symptoms of Necrotizing fasciitis ?,"Necrotizing fasciitis, often called “flesh-eating bacteria,” presents with rapidly developing pain, swelling, redness, and blistering at the site of infection. Systemic symptoms like fever, chills, and nausea are also common, and the affected area may feel warm to the touch. I do not have enough information to answer this reliably.","What are the signs and symptoms of necrotizing fasciitis? Symptoms often begin within hours of an injury. Intense pain and tenderness over the affected area are often considered the hallmark symptoms of necrotizing fasciitis (NF). The pain is often described as severe and may raise suspicion of a torn muscle. Some early symptoms may be mistaken for the flu and can include fever, sore throat, stomach ache, nausea, diarrhea, chills, and general body aches. The patient may notice redness around the area which spreads quickly; the affected area can eventually become swollen, shiny, discolored, and hot to the touch. In addition, there may be ulcers or blisters. If the infection continues to spread, the patient may experience the following: dehydration, high fever, fast heart rate, and low blood pressure. Pain may actually improve as tissues and the nerves are destroyed. As the infection spreads, vital organs may be affected and the patient may become confused or delirious. If not successfully treated, NF can lead to shock and eventual death.",0.0,0.48046477773397717
What are the symptoms of Biotin-thiamine-responsive basal ganglia disease ?,"Biotin-thiamine-responsive basal ganglia disease (BTBGD) can present with neurological symptoms like ataxia, dystonia, and seizures, often exacerbated by high-biotin diets.  It’s characterized by a deficiency in the enzymes involved in processing biotin and thiamine, leading to neurological dysfunction. I do not have enough information to answer this reliably.","What are the signs and symptoms of Biotin-thiamine-responsive basal ganglia disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Biotin-thiamine-responsive basal ganglia disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the basal ganglia - Autosomal recessive inheritance - Babinski sign - Coma - Confusion - Craniofacial dystonia - Dysarthria - Dysphagia - Encephalopathy - External ophthalmoplegia - Fever - Gait ataxia - Inability to walk - Irritability - Juvenile onset - Morphological abnormality of the pyramidal tract - Muscular hypotonia of the trunk - Mutism - Nystagmus - Paraparesis - Ptosis - Rigidity - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.24635775245817793
What are the symptoms of Keratoconus posticus circumscriptus ?,"Keratoconus posticus circumscriptus presents with a localized, ring-shaped irregularity on the cornea, often causing blurred vision, glare, and halos, particularly at night. It can also lead to astigmatism and sensitivity to light, and may require specialized contact lenses or corneal surgery for correction. I do not have enough information to answer this reliably.","What are the signs and symptoms of Keratoconus posticus circumscriptus? The Human Phenotype Ontology provides the following list of signs and symptoms for Keratoconus posticus circumscriptus. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal vertebral segmentation and fusion - Autosomal recessive inheritance - Brachydactyly syndrome - Central posterior corneal opacity - Cleft palate - Cleft upper lip - Clinodactyly of the 5th finger - Growth delay - Hypertelorism - Keratoconus - Limited elbow extension and supination - Recurrent urinary tract infections - Short neck - Vesicoureteral reflux - Webbed neck - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.17188196679200762
What are the treatments for trisomy 13 ?,"Trisomy 13, also known as Edwards syndrome, is a complex condition, and treatment focuses on managing symptoms and providing supportive care. Medical interventions may include therapies to address specific issues like feeding difficulties, heart defects, and intellectual disability, alongside palliative care to improve quality of life. I do not have enough information to answer this reliably.",These resources address the diagnosis or management of trisomy 13:  - Genetic Testing Registry: Complete trisomy 13 syndrome  - MedlinePlus Encyclopedia: Trisomy 13   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.3063347069652922
What are the symptoms of Familial encephalopathy with neuroserpin inclusion bodies ?,"Familial encephalopathy with neuroserpin inclusion bodies typically presents with progressive neurological decline, including cognitive impairment, seizures, and movement disorders. Symptoms often appear in childhood and lead to significant disability over time. I do not have enough information to answer this reliably.","What are the signs and symptoms of Familial encephalopathy with neuroserpin inclusion bodies? The Human Phenotype Ontology provides the following list of signs and symptoms for Familial encephalopathy with neuroserpin inclusion bodies. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of extrapyramidal motor function - Autosomal dominant inheritance - Cerebral atrophy - Dementia - Diplopia - Distal sensory impairment - Dysarthria - Encephalopathy - Gliosis - Myoclonus - Neuronal loss in central nervous system - Nystagmus - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.28464409235143984
"What are the symptoms of Deafness, epiphyseal dysplasia, short stature ?","Deafness can manifest as hearing loss of varying degrees, difficulty understanding speech, and communication challenges. Epiphyseal dysplasia primarily affects bone growth, leading to short stature, skeletal deformities, and potentially hearing loss.  I do not have enough information to answer this reliably.","What are the signs and symptoms of Deafness, epiphyseal dysplasia, short stature? The Human Phenotype Ontology provides the following list of signs and symptoms for Deafness, epiphyseal dysplasia, short stature. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hearing impairment 90% Short stature 90% Abnormal form of the vertebral bodies 50% Cognitive impairment 50% Hyperlordosis 50% Lacrimation abnormality 50% Myopia 50% Pointed chin 50% Short neck 50% Short thorax 50% Triangular face 50% Umbilical hernia 50% Brachydactyly syndrome 7.5% Frontal bossing 7.5% Neurological speech impairment 7.5% Retinal detachment 7.5% Abnormality of femoral epiphysis - Autosomal recessive inheritance - Growth delay - Inguinal hernia - Intellectual disability, moderate - Lacrimal duct stenosis - Sensorineural hearing impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.296383650141436
What are the treatments for Emanuel syndrome ?,"Treatment for Emanuel syndrome focuses on managing the specific symptoms a patient experiences. This often includes therapies for cardiac issues, neurological problems, and developmental delays, alongside supportive care and monitoring. I do not have enough information to answer this reliably.",These resources address the diagnosis or management of Emanuel syndrome:  - Gene Review: Gene Review: Emanuel Syndrome  - Genetic Testing Registry: Emanuel syndrome  - MedlinePlus Encyclopedia: Cleft Lip and Palate  - MedlinePlus Encyclopedia: Microcephaly  - MedlinePlus Encyclopedia: Preauricular Tag or Pit   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.16844804205978797
