user_input,response,reference,answer_relevancy,answer_correctness
What are the treatments for Fibrolamellar carcinoma ?,"The primary treatment for fibrolamellar carcinoma of the liver is surgical resection, typically involving a hepatectomy if the tumor is localized and technically feasible. For patients who are not candidates for surgery or have metastatic disease, systemic chemotherapy may be considered as an adjunctive therapy.","How might fibrolamellar carcinoma be treated? The standard treatment for fibrolamellar carcinoma (FLC) is surgical resection. Due to the rarity of the condition, there is limited information to support the use of other treatment options and there is no standard chemotherapy regimen. However, other treatments may be considered if surgical resection isn't an option. For example, liver transplantation may be considered in patients who are not candidates for partial resection (removing a portion of the liver). Medscape Reference's Web site offers more specific information on the treatment and management of FLC. Please click the link to access this resource.",0.8456022863471486,0.356351762284704
What are the symptoms of Gordon syndrome ?,"Gordon syndrome is a rare genetic disorder primarily characterized by hypertension and hypercalciuria (excess calcium in the urine). Patients often experience related complications such as kidney stones, metabolic alkalosis, and low potassium levels due to altered renal electrolyte regulation.","What are the signs and symptoms of Gordon syndrome? Gordon syndrome belongs to a group of conditions known as the distal arthrogryposes, which are characterized by stiffness and impaired mobility of certain joints of the lower arms and legs including the wrists, elbows, knees and/or ankles. The range and severity of features in affected individuals can vary. Most infants with Gordon syndrome have several fingers that are permanently fixed in a flexed position (camptodactyly), which may result in limited range of motion and compromised manual dexterity. Affected infants may also have clubfoot. Approximately 20-30% have cleft palate (incomplete closure of the roof of the mouth). Other signs and symptoms in some individuals may include a bifid uvula (abnormal splitting of the soft hanging tissue at the back of the throat); short stature; dislocation of the hip; abnormal backward curvature of the upper spine (lordosis); and/or kyphoscoliosis. In addition, some affected individuals may have drooping of the eyelids (ptosis); epicanthal folds; syndactyly (webbing of the fingers and/or toes); abnormal skin patterns on the hands and feet (dermatoglyphics); and/or a short, webbed neck (pterygium colli). Some affected males have undescended testes (cryptorchidism). Cognitive development is typically normal. The Human Phenotype Ontology provides the following list of signs and symptoms for Gordon syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Camptodactyly of finger 90% Talipes 90% Skeletal muscle atrophy 50% Cleft palate 7.5% Clinodactyly of the 5th finger 7.5% Cryptorchidism 7.5% Facial asymmetry 7.5% Finger syndactyly 7.5% Hearing impairment 7.5% Limitation of joint mobility 7.5% Pectus excavatum 7.5% Scoliosis 7.5% Short stature 7.5% Ophthalmoplegia 5% Abnormality of the rib cage - Autosomal dominant inheritance - Bifid uvula - Camptodactyly of toe - Congenital hip dislocation - Cutaneous finger syndactyly - Decreased hip abduction - Distal arthrogryposis - Down-sloping shoulders - Epicanthus - High palate - Knee flexion contracture - Kyphoscoliosis - Lumbar hyperlordosis - Overlapping toe - Ptosis - Short neck - Short phalanx of finger - Single transverse palmar crease - Submucous cleft hard palate - Talipes equinovarus - Thoracolumbar scoliosis - Ulnar deviation of the hand or of fingers of the hand - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.9203218079104836,0.16597635999125884
What are the symptoms of Thoraco abdominal enteric duplication ?,"Symptoms vary depending on the specific location and size of the duplication cyst within the thoracic or abdominal cavity. Common manifestations include gastrointestinal signs such as vomiting, abdominal pain, distension, constipation, or bleeding if ulceration occurs. In cases involving chest structures, patients may also experience respiratory distress due to mass effect on surrounding organs.","What are the signs and symptoms of Thoraco abdominal enteric duplication? The Human Phenotype Ontology provides the following list of signs and symptoms for Thoraco abdominal enteric duplication. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal dermatoglyphics 90% Abnormality of the ribs 90% Abnormality of the tricuspid valve 90% Asymmetric growth 90% Camptodactyly of finger 90% Diastomatomyelia 90% Duodenal stenosis 90% Hepatomegaly 90% Intestinal malrotation 90% Meningocele 90% Respiratory insufficiency 90% Situs inversus totalis 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.8025938119623557,0.2616515349564892
What are the treatments for Duchenne muscular dystrophy ?,"Standard treatments for Duchenne muscular dystrophy typically include corticosteroids like prednisone or deflazacort to slow muscle degeneration, along with supportive care such as physical therapy and cardiac monitoring. Emerging therapies including exon-skipping drugs may be used depending on the specific genetic mutation of the patient.","How might Duchenne muscular dystrophy be treated? There is no known cure for Duchenne muscular dystrophy (DMD). Treatment is aimed at the control of symptoms to maximize the quality of life. Individuals with DMD often experience dilated cardiomyopathy (the heart becomes larger and weaker). This can be treated with medications and in severe cases a heart transplant may be necessary. Assistive devices for breathing difficulties may be needed, especially at night.   Physical activity is encouraged for individuals with Duchenne muscular dystrophy. Physical inactivity (such as bed rest) can worsen the muscle disease. Physical therapy may be helpful to maintain muscle strength and function. Orthopedic devices (such as braces and wheelchairs) may improve the ability to move and take care of oneself.   Steroids are usually given to individuals with Duchenne muscular dystrophy to help improve the strength and function of muscles. There are a few different steroids that can be used to treat DMD:   Prednisone is a steroid that has been shown to extend the ability to walk by 2 to 5 years. However, the possible side effects of prednisone include weight gain, high blood pressure, behavior changes, and delayed growth. Deflazacort (another form of prednisone), is used in Europe and believed to have fewer side effects. Oxandrolone, a medication used in a research study, also has similar benefits to prednisone, but with fewer side effects. Cyclosporine has also been used as a treatment for DMD, and has improved muscle function in children. Although, its use is controversial because it can cause myopathy, which is a muscle disease that causes muscle weakness.   There are several other therapies that are also being researched, including exon skipping drugs, coenzyme Q10, idebenone, glutamine, and pentoxifylline.",0.9345267490986471,0.44885799090790524
What are the symptoms of 18 Hydroxylase deficiency ?,,"What are the signs and symptoms of 18 Hydroxylase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for 18 Hydroxylase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Decreased circulating aldosterone level - Dehydration - Episodic fever - Failure to thrive - Feeding difficulties in infancy - Growth delay - Hyperkalemia - Hyponatremia - Hypotension - Increased circulating renin level - Neonatal onset - Renal salt wasting - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.10513005077046382
What are the symptoms of Spastic paraplegia 39 ?,,"What are the signs and symptoms of Spastic paraplegia 39? The Human Phenotype Ontology provides the following list of signs and symptoms for Spastic paraplegia 39. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ataxia 5% Cerebellar atrophy 5% Atrophy of the spinal cord - Autosomal recessive inheritance - Babinski sign - Distal amyotrophy - Distal lower limb muscle weakness - Gait disturbance - Hyperreflexia - Progressive spastic paraplegia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.10967722497178323
What are the treatments for essential pentosuria ?,"Essential pentosuria is generally considered a benign condition characterized by the asymptomatic excretion of xylulose in urine, meaning no specific medical treatment or dietary restrictions are required. Management typically consists solely of reassurance for the patient and family regarding its non-harmful nature.",These resources address the diagnosis or management of essential pentosuria:  - Genetic Testing Registry: Essential pentosuria   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.8924764477474862,0.15115676659789484
What are the symptoms of Immune Thrombocytopenia ?,"The primary symptoms of Immune Thrombocytopenia include easy bruising, petechiae (small red spots on the skin), and mucosal bleeding such as nosebleeds or gum bleeding. In severe cases, patients may experience internal bleeding due to a significantly low platelet count.","Immune thrombocytopenia (ITP) may not cause any signs or symptoms. However, ITP can cause bleeding inside the body (internal bleeding) or underneath or from the skin (external bleeding). Signs of bleeding may include:
                
Bruising or purplish areas on the skin or mucous membranes (such as in the mouth). These bruises are called purpura. They're caused by bleeding under the skin, and they may occur for no known reason.
                
Pinpoint red spots on the skin called petechiae. These spots often are found in groups and may look like a rash. Bleeding under the skin causes petechiae.
                
A collection of clotted or partially clotted blood under the skin that looks or feels like a lump. This is called a hematoma.
                
Nosebleeds or bleeding from the gums (for example, during dental work).
                
Blood in the urine or stool (bowel movement).
                
Any kind of bleeding that's hard to stop could be a sign of ITP. This includes menstrual bleeding that's heavier than normal. Bleeding in the brain is rare, and its symptoms may vary.
                
A low platelet count doesn't directly cause pain, problems concentrating, or other symptoms. However, a low platelet count might be associated with fatigue (tiredness).",0.9744510305179829,0.6188226786899038
What are the treatments for Budd-Chiari syndrome ?,"Treatment typically involves anticoagulation therapy or thrombolysis to prevent or dissolve blood clots obstructing hepatic veins. In more severe cases, interventional procedures like TIPS (Transjugular Intrahepatic Portosystemic Shunt) may be necessary if medical management fails, though liver transplantation is reserved for end-stage disease.","How might Budd-Chiari syndrome be treated? The treatment of Budd-Chiari syndrome varies, depending on the cause of the blockage. Medical treatments may include: Blood-thinning (anticoagulation) medications Clot-busting drugs (thrombolytic treatment) Treatment for the liver disease, including ascites Surgical treatments may also be considered and include: Angioplasty and stent placement Transjugular intrahepatic portosystemic shunt (TIPS) Venous shunt surgery While medical therapy can be instituted for short-term, symptomatic benefit, medical therapy alone has been associated with a high 2-year mortality rate (80-85%). You can view more detailed information regarding the medical and surgical options for treatment of Budd-Chiari syndrome by clicking here.",0.5322585773251202,0.4532419769594965
What are the symptoms of Jervell and Lange-Nielsen syndrome 2 ?,,"What are the signs and symptoms of Jervell and Lange-Nielsen syndrome 2? The Human Phenotype Ontology provides the following list of signs and symptoms for Jervell and Lange-Nielsen syndrome 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Prolonged QT interval - Sensorineural hearing impairment - Syncope - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.10102519932654971
"What are the symptoms of Intellectual disability, epileptic seizures, hypogonadism and hypogenitalism, microcephaly, and obesity ?","Intellectual disability presents with cognitive deficits and learning challenges; epileptic seizures involve recurrent episodes of altered consciousness or convulsions due to abnormal brain electrical activity. Hypogonadism results in delayed puberty, infertility, and hormonal deficiencies, while microcephaly is characterized by a smaller-than-average head size indicating reduced cranial growth during development. Obesity involves excessive body fat accumulation that can lead to metabolic complications like type 2 diabetes or sleep apnea when present alongside these conditions.","What are the signs and symptoms of Intellectual disability, epileptic seizures, hypogonadism and hypogenitalism, microcephaly, and obesity? The Human Phenotype Ontology provides the following list of signs and symptoms for Intellectual disability, epileptic seizures, hypogonadism and hypogenitalism, microcephaly, and obesity. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelashes 90% Cognitive impairment 90% Cryptorchidism 90% EEG abnormality 90% Hypoplasia of penis 90% Microcephaly 90% Obesity 90% Sloping forehead 90% Thick lower lip vermilion 90% Attention deficit hyperactivity disorder 50% Downturned corners of mouth 50% Full cheeks 50% Hyperreflexia 50% Hypertonia 50% Muscular hypotonia 50% Nystagmus 50% Reduced number of teeth 50% Seizures 50% Talipes 50% Tapered finger 50% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.9401186503339009,0.20190663120649804
What are the treatments for neuroblastoma ?,"Standard treatments for neuroblastoma typically include surgery, chemotherapy, and radiation therapy to remove the tumor and kill cancer cells. For higher-risk cases or recurrent disease, additional therapies such as immunotherapy or stem cell transplants may be utilized based on specific patient factors.",These resources address the diagnosis or management of neuroblastoma:  - American Cancer Society: Diagnosis of Neuroblastoma  - Gene Review: Gene Review: ALK-Related Neuroblastic Tumor Susceptibility  - Genetic Testing Registry: Neuroblastoma  - Genetic Testing Registry: Neuroblastoma 2  - Genetic Testing Registry: Neuroblastoma 3  - National Cancer Institute  - The Children's Hospital of Pennsylvania   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.9487851580849394,0.16915001216002662
What are the symptoms of Selig Benacerraf Greene syndrome ?,I do not have enough information to answer this reliably.,"What are the signs and symptoms of Selig Benacerraf Greene syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Selig Benacerraf Greene syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the foot - Autosomal dominant inheritance - Autosomal recessive inheritance - Bicornuate uterus - Congenital onset - Hypertelorism - Hypertension - Low-set ears - Oligohydramnios - Potter facies - Primary amenorrhea - Proteinuria - Pulmonary hypoplasia - Retrognathia - Talipes equinovarus - Vaginal atresia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.08775324825830055
What are the treatments for Febrile Seizures ?,"Treatment typically involves managing fever and comfort with antipyretics like acetaminophen or ibuprofen, as these do not prevent recurrence or shorten seizure duration during an active event. If convulsions persist for more than five minutes, benzodiazepines may be administered in a hospital setting to stop the activity.","A child who has a febrile seizure usually doesn't need to be hospitalized. If the seizure is prolonged or is accompanied by a serious infection, or if the source of the infection cannot be determined, a doctor may recommend that the child be hospitalized for observation. Prolonged daily use of anti-seizure medicines is usually not recommended because of their potential for harmful side effects. Children especially prone to febrile seizures may be treated with medication when they have a fever to lower the risk of having another febrile seizure.",0.9103513917004025,0.17971424719004536
What are the symptoms of Treacher Collins syndrome ?,"Treacher Collins syndrome typically presents with facial abnormalities such as underdeveloped cheekbones, low-set ears, and down-slanting eyelids. Additional symptoms often include a small lower jaw (micrognathia), cleft palate, and breathing difficulties in infancy due to airway obstruction.","What are the signs and symptoms of Treacher Collins syndrome? The signs and symptoms of Treacher Collins syndrome vary greatly, ranging from almost unnoticeable to severe. Most affected people have underdeveloped facial bones, particularly the cheek bones, and a very small jaw and chin (micrognathia). Some people with this condition are also born with an opening in the roof of the mouth called a cleft palate. In severe cases, underdevelopment of the facial bones may restrict an affected infant's airway, causing potentially life-threatening respiratory problems. People with Treacher Collins syndrome often have eyes that slant downward, sparse eyelashes, and a notch in the lower eyelids called a coloboma. Some people have additional eye abnormalities that can lead to vision loss. The condition is also characterized by absent, small, or unusually formed ears. Defects in the middle ear (which contains three small bones that transmit sound) cause hearing loss in about half of affected people. People with Treacher Collins syndrome usually have normal intelligence.  You can read additional information about the features of Treacher Collins syndrome through MedlinePlus and GeneReviews. The Human Phenotype Ontology provides the following list of signs and symptoms for Treacher Collins syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of bone mineral density 90% Dental malocclusion 90% Hypoplasia of the zygomatic bone 90% Malar flattening 90% Skeletal dysplasia 90% Small face 90% Abnormality of the pinna 77% Lower eyelid coloboma 69% Sparse lower eyelashes 53% Abnormality of the eyelashes 50% Atresia of the external auditory canal 50% Cleft eyelid 50% Conductive hearing impairment 50% Frontal bossing 50% Low anterior hairline 50% Reduced number of teeth 50% Strabismus 50% Visual impairment 50% Wide nasal bridge 50% Visual loss 37% Abnormality of the auditory canal 36% Cleft soft palate 32% Projection of scalp hair onto lateral cheek 26% Abnormality of cardiovascular system morphology 7.5% Abnormality of dental enamel 7.5% Abnormality of dental morphology 7.5% Abnormality of parotid gland 7.5% Abnormality of the adrenal glands 7.5% Abnormality of the thyroid gland 7.5% Aplasia/Hypoplasia affecting the eye 7.5% Aplasia/Hypoplasia of the thymus 7.5% Bilateral microphthalmos 7.5% Cataract 7.5% Choanal atresia 7.5% Cleft palate 7.5% Cleft upper lip 7.5% Cognitive impairment 7.5% Cryptorchidism 7.5% Encephalocele 7.5% Facial cleft 7.5% Glossoptosis 7.5% Hypertelorism 7.5% Hypoplasia of penis 7.5% Hypoplasia of the pharynx 7.5% Iris coloboma 7.5% Lacrimal duct stenosis 7.5% Multiple enchondromatosis 7.5% Narrow mouth 7.5% Neurological speech impairment 7.5% Patent ductus arteriosus 7.5% Preauricular skin tag 7.5% Ptosis 7.5% Respiratory insufficiency 7.5% Scrotal hypoplasia 7.5% Tracheoesophageal fistula 7.5% Trismus 7.5% Upper eyelid coloboma 7.5% Urogenital fistula 7.5% Wide mouth 7.5% Intellectual disability 5% Autosomal dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.9229867020708392,0.6908857623352274
What are the treatments for Friedreich ataxia ?,"There are currently no approved disease-modifying treatments or cures for Friedreich's ataxia. Management focuses on supportive care strategies to improve quality of life through physical therapy, cardiac monitoring, orthopedic interventions, and addressing associated symptoms such as diabetes or swallowing difficulties.",These resources address the diagnosis or management of Friedreich ataxia:  - Friedreich's Ataxia Research Alliance: Clinical Care Guidelines  - Gene Review: Gene Review: Friedreich Ataxia  - Genetic Testing Registry: Friedreich ataxia 1  - MedlinePlus Encyclopedia: Friedreich's Ataxia  - MedlinePlus Encyclopedia: Hypertrophic Cardiomyopathy  - National Institute of Neurological Disorders and Stroke: Friedreich's Ataxia Fact Sheet   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.9125193402009452,0.17499141171883936
What are the treatments for preeclampsia ?,"The definitive treatment for preeclampsia is delivery of the fetus and placenta, which typically resolves the condition naturally. Before labor begins or if complications arise, magnesium sulfate is used to prevent seizures and antihypertensives may be administered to control blood pressure.","These resources address the diagnosis or management of preeclampsia:  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: How Do Health Care Providers Diagnose Preeclampsia, Eclampsia, and HELLP syndrome?  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: What Are the Treatments for Preeclampsia, Eclampsia, and HELLP Syndrome?  - Genetic Testing Registry: Preeclampsia/eclampsia 1  - Genetic Testing Registry: Preeclampsia/eclampsia 2  - Genetic Testing Registry: Preeclampsia/eclampsia 3  - Genetic Testing Registry: Preeclampsia/eclampsia 4  - Genetic Testing Registry: Preeclampsia/eclampsia 5  - MedlinePlus Encyclopedia: Preeclampsia Self-care   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.8753261903095847,0.16988476133502878
"What are the symptoms of Copper deficiency, familial benign ?",I do not have enough information to answer this reliably.,"What are the signs and symptoms of Copper deficiency, familial benign? The Human Phenotype Ontology provides the following list of signs and symptoms for Copper deficiency, familial benign. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Acne 50% Deep philtrum 50% Muscular hypotonia 50% Seizures 50% Short stature 50% Wide nasal bridge 50% Abnormal hair quantity 7.5% Abnormality of the femur 7.5% Abnormality of the tibia 7.5% Anemia 7.5% Abnormality of the skeletal system - Curly hair - Early balding - Failure to thrive - Hypocupremia - Seborrheic dermatitis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.10064269256787314
"What are the symptoms of Tuberous sclerosis, type 2 ?",,"What are the signs and symptoms of Tuberous sclerosis, type 2? The Human Phenotype Ontology provides the following list of signs and symptoms for Tuberous sclerosis, type 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Intellectual disability 30% Abnormality of the respiratory system - Achromatic retinal patches - Astrocytoma - Attention deficit hyperactivity disorder - Autism - Autosomal dominant inheritance - Cafe-au-lait spot - Cerebral calcification - Chordoma - Dental enamel pits - Ependymoma - Gingival fibromatosis - Hypomelanotic macule - Hypothyroidism - Infantile spasms - Optic glioma - Phenotypic variability - Precocious puberty - Premature chromatid separation - Projection of scalp hair onto lateral cheek - Renal angiomyolipoma - Renal cell carcinoma - Renal cyst - Shagreen patch - Specific learning disability - Subcutaneous nodule - Subependymal nodules - Subungual fibromas - Wolff-Parkinson-White syndrome - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.11206789156637864
What are the symptoms of Necrotizing fasciitis ?,"Common symptoms include severe pain that appears disproportionate to the visible injury, along with rapidly spreading redness or purple discoloration of the skin. Patients often experience high fever, chills, nausea, and a feeling of tightness in the affected area before blistering occurs.","What are the signs and symptoms of necrotizing fasciitis? Symptoms often begin within hours of an injury. Intense pain and tenderness over the affected area are often considered the hallmark symptoms of necrotizing fasciitis (NF). The pain is often described as severe and may raise suspicion of a torn muscle. Some early symptoms may be mistaken for the flu and can include fever, sore throat, stomach ache, nausea, diarrhea, chills, and general body aches. The patient may notice redness around the area which spreads quickly; the affected area can eventually become swollen, shiny, discolored, and hot to the touch. In addition, there may be ulcers or blisters. If the infection continues to spread, the patient may experience the following: dehydration, high fever, fast heart rate, and low blood pressure. Pain may actually improve as tissues and the nerves are destroyed. As the infection spreads, vital organs may be affected and the patient may become confused or delirious. If not successfully treated, NF can lead to shock and eventual death.",0.963947132306154,0.5240426078567811
What are the symptoms of Biotin-thiamine-responsive basal ganglia disease ?,"Symptoms typically include severe hypotonia that progresses to spasticity or ataxia, accompanied by developmental delays and cognitive impairment. Patients often present with seizures due to the metabolic disruption affecting basal ganglia function.","What are the signs and symptoms of Biotin-thiamine-responsive basal ganglia disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Biotin-thiamine-responsive basal ganglia disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the basal ganglia - Autosomal recessive inheritance - Babinski sign - Coma - Confusion - Craniofacial dystonia - Dysarthria - Dysphagia - Encephalopathy - External ophthalmoplegia - Fever - Gait ataxia - Inability to walk - Irritability - Juvenile onset - Morphological abnormality of the pyramidal tract - Muscular hypotonia of the trunk - Mutism - Nystagmus - Paraparesis - Ptosis - Rigidity - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.6535704374355612,0.22463561574664132
