faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
1.0,0.0,0.0,0.0,0.15395509481357056
0.6666666666666666,0.0,0.9999999999,0.0,0.15465595748018207
0.3333333333333333,0.0,0.0,0.0,0.14167126727828677
1.0,0.8153636411985085,0.49999999995,0.11764705882352941,0.5042647841164116
1.0,0.9559032807528441,0.9999999999,0.0,0.36950335104169574
0.5,0.0,0.0,0.0,0.15628492944255062
0.6666666666666666,0.0,0.0,0.0,0.13579376100713897
1.0,0.0,0.49999999995,0.0,0.15780861309589794
0.5,0.0,0.9999999999,0.0,0.14158347415599679
0.6666666666666666,0.0,0.0,0.0,0.1877933245047084
0.6666666666666666,0.0,0.3333333333,0.0,0.1235797390184786
0.5,0.0,0.0,0.0,0.16214661633262917
0.5,0.0,0.9999999999,0.0,0.17262765676042305
0.6666666666666666,0.0,0.0,0.0,0.15824359177081182
,0.0,0.0,0.0,0.10743099644445142
1.0,0.935220008622443,0.0,0.0,0.15916035030064085
0.3333333333333333,0.0,0.0,0.0,0.1843488113596407
0.5,0.0,0.0,0.0,0.1632310362707244
1.0,0.0,0.9999999999,0.0,0.16458316622471417
0.6666666666666666,0.0,0.49999999995,0.0,0.16372451618699008
1.0,0.738142336736555,0.0,0.0,0.17663058593073402
0.5,0.0,0.9999999999,0.0,0.14524070246468954
1.0,0.0,0.0,0.0,0.15989566097862926
0.5,0.0,0.0,0.0,0.15112523495328894
1.0,0.0,0.0,0.0,0.16185764375519823
1.0,0.7602577025583249,0.99999999995,0.0,0.34864489990427416
1.0,0.9150137273649708,0.9999999999666667,0.38461538461538464,0.35861193554067566
0.3333333333333333,0.0,0.9999999999,0.0,0.14560647850654607
,0.0,0.0,0.0,0.11532760758158411
1.0,0.0,0.0,0.0,0.16768534761453793
